Source,Destination,Weight
DTW,PEK,9.76017150578205
LHR,BOM,9.750906793210538
AMS,SYD,2.8569694694194805
LHR,LAX,1.3675769820379666
PEK,ORD,6.673015553431894
BKK,IAH,9.004680884456112
CDG,FCO,8.514988438927423
CDG,SVO,6.29664780963454
MIA,LGW,1.2348620284729535
SYD,FCO,7.019338390405485
ZRH,DOH,1.602226146430421
SYD,MAD,9.8347537219693
MUC,NRT,6.836520127249854
ATL,GRU,2.134381873605755
CDG,ORD,2.5553433871443336
BRU,DFW,7.933225505368823
MUC,CDG,6.597244873916122
ATL,PEK,1.823666090994579
IST,DTW,3.8790446112458516
DTW,DEN,3.064392368030296
FCO,DTW,2.4565079962624514
IAH,ZRH,6.684912419063624
SEA,ZRH,8.106915776363321
SIN,IST,9.171522383625968
VIE,ZRH,8.243937386728206
AMS,DEN,2.2523264737679205
CGK,HND,3.9332018910966187
LAS,IST,5.3451259287985025
SHA,DOH,1.884859515375374
MAD,CGK,1.566802568308621
PVG,LGW,1.9266980815432335
MEL,MIA,8.14249378605349
BCN,MEL,8.636614247040807
SIN,DEN,4.34930682790372
HND,AMS,8.660576868927846
HND,ORD,7.125901379096816
PEK,FRA,2.527935297173397
LGW,MAD,9.951571437476304
ATL,MSP,1.5566938770729157
LAX,FCO,1.3077357024208602
HND,FCO,8.276954300357698
SIN,DEL,5.9592209761319195
AMS,CLT,5.174108956835158
IST,LAS,1.5376801645222042
JFK,VIE,1.7499737270889777
GRU,ORD,8.79459869337244
PVG,DEN,3.8279232635799043
DTW,AMS,7.048170979811732
CAN,DEL,5.190010240572925
GRU,SIN,1.0430575561160411
BKK,LAX,1.5044335193186258
SHA,ORD,1.307783459889409
ORD,PEK,8.856845089196213
PHX,SIN,8.862998855108053
SVO,BCN,9.422992038551397
PHL,IAH,3.7203368890134985
BRU,MNL,3.7534171359436006
BKK,BCN,4.647726232369262
LGW,CDG,9.416527454925006
PHX,MCO,5.763804605269293
JFK,IAH,3.853199159714289
MCO,IST,3.9329548637102105
MEL,ATL,2.542957949430856
MCO,MUC,7.567568758906977
BCN,MUC,1.4425571706745965
BKK,CDG,7.476229564176421
FCO,SHA,9.446138228315636
LHR,FCO,6.412394990900323
ZRH,ORD,9.52513203933017
DEL,SHA,3.180457012528338
PHX,MAD,9.844521076070428
MIA,BKK,4.476957465077307
DOH,DEL,7.5846797588871055
DEN,PEK,3.4397526117564072
DEN,MSP,4.993330329896461
MEL,DTW,2.116284560632178
SHA,IST,9.592891467487394
BKK,SIN,4.47564488774324
BKK,BRU,4.307791761404554
YYZ,LAX,1.7007333638187307
CLT,MNL,4.135385944428823
IST,KUL,8.08210658761994
SYD,BCN,8.492437244173399
FRA,CGK,2.839212130074668
MSP,MNL,3.287746342670576
BOM,DEN,8.686334079595717
MIA,YYZ,3.8604341761744987
MCO,DOH,3.5688345889709416
MCO,BOM,9.94121300510468
BRU,DXB,5.808378365952013
MIA,DXB,9.55883710961491
MUC,FCO,4.11215515787683
NRT,LHR,9.695770161676716
PHX,MNL,4.677914869359787
MSP,BCN,8.989680780230637
ATL,VIE,2.310457087796854
KUL,BCN,5.182862763731153
HND,SVO,4.955328860779346
IAH,ORD,8.659061607995245
BOM,CLT,4.154235804436002
MNL,BRU,3.128160422255606
DEN,BOM,2.7481441199590497
PVG,DXB,6.981513674211634
BKK,SHA,5.107683887588288
ZRH,PEK,3.9063214942483833
DEL,CAN,5.427058313276701
SHA,MIA,8.706815285897674
MSP,PHX,3.392040564541294
YYZ,FRA,6.802561114535292
ZRH,BRU,9.790017890646764
SEA,JFK,4.062475261417281
VIE,SIN,9.544003325155133
LGW,MSP,1.8786897266920288
SHA,YYZ,1.575446976660714
HND,KUL,4.361988634217694
BKK,JFK,9.802642065046836
MNL,BKK,3.321288861276102
DEN,SFO,8.938817525284971
SVO,CGK,4.5140239389041295
BRU,SFO,4.916868920540878
NRT,CAN,1.9736274088694206
MNL,VIE,8.665881750553538
FRA,AMS,9.245007035839775
DEL,LHR,6.15200922218274
SYD,SHA,6.540431918640251
MAD,ATL,5.251308897531875
YYZ,LGW,9.234296999968302
KUL,MIA,4.217849488890815
MEL,DOH,7.415617309708949
SFO,ZRH,2.2377902799190474
CLT,LAS,2.691942658935303
MUC,SEA,7.86538365721145
IAH,DEN,8.425497704103996
JFK,SHA,4.55046060608323
KUL,MCO,2.3492332112194716
GRU,ATL,1.4936237735277218
SYD,KUL,5.908563459816188
LHR,ATL,5.10800808473114
SYD,CAN,1.0566881829776982
MAD,MCO,7.298655320499949
MNL,LGW,2.8859859148643414
DOH,ORD,9.935797695323924
ZRH,YYZ,3.213636753582279
HND,LAX,5.619173322525263
SHA,ATL,6.910959142278191
LHR,PEK,1.2125656585668998
DXB,JFK,4.933834780650203
DFW,LGW,1.7661722979054832
AMS,PHX,9.736922061527595
NRT,CGK,2.232411085857465
YYZ,DFW,1.707540468703525
SEA,MIA,5.2212431684890905
PEK,CLT,7.9124580088188985
VIE,CLT,9.879301143073343
SVO,DXB,8.543860515020846
SEA,DXB,5.714073915991448
CGK,PEK,6.2913443850415005
SFO,DTW,5.045366965703788
PHX,BKK,9.120453320818406
DXB,PHX,2.7243785513081114
CDG,SFO,4.925615202830372
CDG,BRU,2.6552942607509897
MEL,FRA,4.370481767008264
CAN,JFK,2.867649374634541
AMS,DEL,5.125426041409288
BOM,SFO,1.9616109542967803
MIA,FRA,8.12240848262671
LAX,JFK,8.944211770304124
NRT,MUC,1.9462101921127166
DEL,MCO,3.955036783826706
DOH,FCO,8.086113282723382
BCN,DFW,6.1232007868046665
SIN,CDG,6.676247351448833
SIN,DTW,6.1298978649008475
VIE,BCN,8.240157078085844
ORD,PVG,1.1830172520623725
CLT,IST,3.2120443871512965
DOH,PEK,5.060580518175545
LHR,PHX,2.2940954171375583
SFO,MEL,9.038835779805014
JFK,LHR,5.810012454420956
NRT,YYZ,7.000387378242398
SYD,IAH,2.820444341580038
NRT,LAX,4.6178054796242405
DOH,CLT,3.707605854065981
PHL,LAX,3.9367473049067003
KUL,MNL,4.9694463283934045
CLT,LAX,2.6624823768615804
ATL,LGW,7.147519503505882
MSP,MEL,5.633510262411094
GRU,DOH,7.232191975635288
DTW,PHL,3.564605767116414
MNL,PHX,7.747637374383519
VIE,SFO,6.322630780361049
MUC,MEL,3.094761495728743
MIA,MAD,6.739101651142389
ATL,CAN,3.281399397719614
LAX,LGW,9.9895200286862
PHL,GRU,7.338494322644056
IAH,DFW,3.8455275481387803
